graph_id,node_id,label,x,y,z
0,125, 3,-18.202912330627441, 18.166871547698978, 65.093572616577163
0,126, 3,-24.823461532592777, 25.018370628356937, 45.064781188964844
0,127, 3,-24.82346153259277, 25.018370628356941, 65.093572616577134
0,128, 1,21.520383834838867, 31.869870185852051, 25.035989761352543
0,129, 3,-11.582362651824953, 18.166871547698975, 35.050385475158699
0,130, 3,-11.582362651824955, 18.166871547698978, 85.122364044189439
0,131, 1,8.2792856693267822, -9.2391228675842285, 75.107967376708984
0,132, 3,21.520383834838867, -2.3876243233680725, 5.0071978569030753
0,133, 3,-11.582362651824951, 31.869870185852051, 25.035989761352543
0,134, 1,1.6587361693382261, 31.869870185852044, 15.021593570709225
0,135, 1,28.140933036804203, -2.3876243233680725, 25.035989761352539
0,136, 1,-24.82346153259277, 4.4638742804527283, 85.122364044189439
0,137, 0,-24.823461532592777, -22.942120552062992, 75.10796737670897
0,138, 4,-24.823461532592777, -22.942120552062992, 85.122364044189453
0,139, 3,-18.202912330627441, -22.942120552062985, 75.107967376708984
0,140, 4,-24.823461532592773, -16.090621471405029, 75.10796737670897
0,141, 3,14.899835109710692, -2.3876243233680725, 15.021593570709227
0,142, 3,-24.823461532592777, 25.018370628356937, 25.035989761352543
0,143, 1,8.2792856693267822, -9.2391228675842321, 35.050385475158691
0,144, 4,28.140933036804199, 4.4638742804527274, 35.050385475158684
0,145, 3,14.899835109710695, -9.2391228675842303, 35.050385475158699
0,146, 4,14.899835109710693, -9.2391228675842267, 5.0071978569030744
0,147, 3,-11.582362651824951, 25.018370628356934, 45.064781188964837
0,148, 3,21.520383834838871, 31.869870185852054, 15.021593570709229
0,149, 1,-11.582362651824955, 11.315372943878176, 85.122364044189439
0,150, 4,-24.82346153259277, 4.4638742804527283, 75.107967376708984
0,151, 3,-18.202912330627438, 4.4638742804527274, 75.10796737670897
0,152, 4,-24.823461532592773, 11.315372943878172, 75.10796737670897
0,153, 3,28.140933036804199, -2.387624323368073, 35.050385475158691
0,154, 3,21.520383834838864, -9.2391228675842285, 5.0071978569030753
0,155, 1,8.2792856693267822, -16.090621471405033, 75.107967376708984
0,156, 4,8.279285669326784, -16.090621471405033, 65.093572616577148
0,157, 4,14.899835109710693, -16.090621471405029, 75.107967376708999
0,158, 4,28.140933036804203, 31.869870185852051, 25.035989761352532
0,159, 4,-24.823461532592773, 18.166871547698975, 25.035989761352536
0,160, 4,-18.202912330627441, 18.166871547698975, 25.035989761352539
0,161, 4,28.140933036804206, -9.2391228675842303, 5.0071978569030771
0,162, 4,8.2792856693267822, -9.2391228675842285, 25.035989761352543
0,163, 4,8.2792856693267822, -2.3876243233680725, 35.050385475158691
0,164, 4,14.899835109710695, -9.2391228675842303, 15.021593570709227
0,165, 3,-24.823461532592773, 18.166871547698975, 15.021593570709229
0,166, 3,-11.582362651824955, 18.166871547698978, 45.064781188964851
0,167, 3,8.2792856693267822, -16.090621471405033, 85.122364044189453
0,168, 4,-18.202912330627441, 31.869870185852051, 25.035989761352532
0,169, 4,-18.202912330627445, 31.869870185852051, 15.021593570709227
0,170, 4,-4.9618132710456848, 31.869870185852047, 15.021593570709229
0,171, 4,8.279285669326784, 31.869870185852058, 5.0071978569030753
0,172, 4,21.520383834838867, -9.2391228675842303, 35.050385475158691
0,173, 4,-18.202912330627441, 18.166871547698975, 85.122364044189453
0,174, 3,8.279285669326784, 4.4638742804527283, 25.035989761352536
0,175, 3,8.2792856693267822, 11.315372943878176, 35.050385475158691
0,176, 3,14.899835109710693, -16.090621471405029, 25.035989761352539
0,177, 4,14.899835109710695, -16.090621471405029, 15.021593570709227
0,178, 4,-24.823461532592777, 25.018370628356937, 85.122364044189453
0,179, 4,-24.823461532592777, 31.869870185852051, 75.10796737670897
0,180, 4,-18.202912330627441, 25.01837062835693, 85.122364044189453
0,181, 4,28.140933036804203, -9.2391228675842303, 25.035989761352539
0,182, 4,28.140933036804199, 4.4638742804527274, 25.035989761352536
0,183, 3,1.6587361693382261, 25.01837062835693, 15.021593570709225
0,184, 3,-11.582362651824951, 31.869870185852051, 45.064781188964837
0,185, 3,28.140933036804196, 11.315372943878174, 35.050385475158677
0,186, 4,28.140933036804206, -16.090621471405036, 5.0071978569030762
0,187, 4,14.899835109710693, 4.4638742804527292, 35.050385475158691
0,188, 4,21.520383834838871, -9.2391228675842285, 25.035989761352536
0,189, 4,-4.9618132710456848, 25.018370628356934, 15.021593570709229
0,190, 4,-18.202912330627438, 25.018370628356934, 5.0071978569030753
0,191, 4,-11.582362651824951, 25.018370628356934, 5.0071978569030753
0,192, 3,-11.582362651824951, 31.869870185852051, 55.079177856445313
0,193, 3,28.140933036804203, -9.2391228675842285, 15.02159357070923
0,194, 3,8.2792856693267822, 4.4638742804527283, 35.050385475158684
0,195, 3,21.520383834838867, -2.3876243233680725, 35.050385475158684
0,196, 3,-11.582362651824951, 4.4638742804527274, 85.122364044189453
0,197, 1,-24.823461532592777, 25.018370628356937, 75.10796737670897
0,198, 3,28.140933036804196, -9.2391228675842267, 35.050385475158677
0,199, 3,-18.202912330627441, 25.01837062835693, 75.107967376708984
0,200, 1,-18.202912330627438, 31.869870185852044, 5.0071978569030753
0,201, 3,8.279285669326784, 25.018370628356941, 5.0071978569030753
0,202, 3,14.899835109710693, 31.869870185852051, 5.0071978569030753
0,203, 1,1.6587361693382261, 31.869870185852051, 5.0071978569030735
0,204, 4,21.520383834838864, 4.4638742804527283, 25.035989761352539
0,205, 4,21.520383834838871, 4.4638742804527283, 35.050385475158691
0,206, 4,14.899835109710693, -9.2391228675842267, 25.035989761352539
0,207, 4,14.899835109710695, 18.166871547698975, 15.021593570709227
0,208, 4,-24.823461532592773, 18.166871547698975, 85.122364044189453
0,209, 4,21.520383834838867, 25.018370628356934, 35.050385475158691
0,210, 4,14.899835109710693, -9.2391228675842267, 75.107967376708999
0,211, 4,14.899835109710693, 18.166871547698978, 25.035989761352539
0,212, 4,-11.582362651824955, 18.166871547698978, 55.079177856445313
0,213, 4,-18.202912330627441, 25.01837062835693, 55.079177856445305
0,214, 4,14.899835109710695, -22.942120552062992, 85.122364044189439
0,215, 4,21.520383834838871, 25.018370628356934, 15.021593570709229
0,216, 4,28.140933036804199, -9.2391228675842303, 65.093572616577163
0,217, 4,-11.582362651824951, 31.869870185852051, 5.0071978569030753
0,218, 4,-18.202912330627441, 11.315372943878176, 85.122364044189453
0,219, 4,-18.202912330627441, -16.090621471405029, 85.122364044189453
0,220, 4,8.2792856693267822, -22.942120552062992, 85.122364044189439
0,221, 4,8.2792856693267822, -9.2391228675842285, 15.021593570709229
0,222, 3,14.899835109710695, 11.315372943878176, 15.021593570709227
0,223, 3,28.140933036804203, 18.166871547698971, 15.02159357070923
0,224, 3,-18.202912330627441, -22.942120552062985, 85.122364044189453
0,225, 3,8.2792856693267805, -9.2391228675842267, 5.0071978569030753
0,226, 3,21.520383834838871, 11.315372943878172, 25.035989761352536
0,227, 3,21.520383834838871, -16.090621471405029, 25.035989761352536
0,228, 3,-18.202912330627441, 18.166871547698975, 45.064781188964851
0,229, 3,28.140933036804199, 25.018370628356934, 35.050385475158684
0,230, 3,21.520383834838871, 18.166871547698975, 15.021593570709229
0,231, 4,8.2792856693267822, -2.387624323368073, 15.02159357070923
0,232, 4,21.520383834838867, 18.166871547698978, 5.0071978569030753
0,233, 4,21.520383834838871, 11.315372943878172, 15.021593570709229
0,234, 4,-18.202912330627441, 18.166871547698975, 55.079177856445313
0,235, 4,8.2792856693267822, -9.2391228675842285, 85.122364044189453
0,236, 4,8.279285669326784, -9.2391228675842303, 65.093572616577148
0,237, 4,-11.582362651824953, 31.869870185852058, 15.02159357070923
0,238, 3,14.899835109710695, 11.315372943878176, 5.0071978569030753
0,239, 3,21.520383834838867, 25.018370628356937, 25.035989761352543
0,240, 4,28.140933036804203, -9.2391228675842303, 55.079177856445313
0,241, 4,-24.823461532592773, 11.315372943878172, 85.122364044189453
0,242, 4,-24.823461532592777, 25.018370628356934, 15.021593570709229
0,243, 4,1.6587361693382265, 31.869870185852047, 35.050385475158684
0,244, 4,8.2792856693267822, -16.090621471405033, 5.0071978569030735
0,245, 4,21.520383834838871, -16.090621471405029, 55.079177856445305
0,246, 4,28.140933036804206, 18.166871547698978, 5.0071978569030771
0,247, 3,8.2792856693267822, -16.090621471405033, 45.064781188964844
0,248, 3,14.899835109710693, -16.090621471405029, 45.064781188964851
0,249, 3,-4.9618132710456857, 25.018370628356937, 25.035989761352543
0,250, 3,21.520383834838867, -22.942120552062992, 55.079177856445313
0,251, 3,28.140933036804203, -22.942120552062985, 55.079177856445305
0,252, 3,-11.582362651824953, 25.018370628356937, 15.02159357070923
0,253, 3,8.2792856693267822, -9.2391228675842285, 45.064781188964844
0,254, 3,21.520383834838871, 18.166871547698975, 25.035989761352536
0,255, 3,-11.582362651824951, 25.018370628356934, 25.035989761352543
0,256, 1,-18.202912330627445, 25.018370628356937, 15.021593570709227
0,257, 1,-4.9618132710456839, 31.869870185852047, 35.050385475158691
0,258, 4,14.899835109710693, -16.090621471405026, 5.0071978569030753
0,259, 4,-4.9618132710456857, 31.869870185852058, 25.035989761352543
0,260, 3,8.2792856693267822, 31.869870185852044, 15.021593570709232
0,261, 4,8.2792856693267822, -16.090621471405029, 35.050385475158691
0,262, 4,-24.823461532592777, 31.869870185852054, 15.021593570709229
0,263, 3,-11.582362651824955, -16.090621471405029, 85.122364044189439
0,264, 3,-4.9618132710456857, -22.942120552062992, 85.122364044189467
0,265, 3,28.140933036804199, 25.018370628356937, 15.021593570709227
0,266, 1,21.520383834838867, -22.942120552062992, 45.064781188964844
0,267, 4,14.899835109710695, 25.018370628356934, 25.035989761352543
0,268, 4,21.520383834838867, -2.387624323368073, 15.021593570709227
0,269, 3,-18.202912330627445, 31.869870185852047, 65.093572616577148
0,270, 4,-18.202912330627441, -16.090621471405029, 75.10796737670897
0,271, 4,14.899835109710695, 31.869870185852051, 35.050385475158691
0,272, 3,1.6587361693382263, -22.942120552062988, 85.122364044189439
0,273, 3,-24.82346153259277, 31.869870185852051, 65.093572616577134
0,274, 3,-4.9618132710456839, 25.01837062835693, 35.050385475158691
0,275, 1,-11.582362651824955, 31.869870185852051, 35.050385475158691
0,276, 3,21.520383834838867, 11.315372943878174, 5.0071978569030744
0,277, 3,-18.202912330627445, 18.166871547698971, 15.02159357070923
0,278, 1,14.899835109710695, 25.018370628356937, 35.050385475158691
0,279, 3,-24.823461532592777, 31.869870185852051, 55.079177856445313
0,280, 3,28.140933036804203, 11.315372943878174, 15.02159357070923
0,281, 1,21.520383834838867, 18.166871547698975, 35.050385475158691
0,282, 1,-24.823461532592773, 31.869870185852047, 5.0071978569030744
0,283, 1,14.899835109710693, 31.869870185852058, 15.02159357070923
0,284, 0,1.6587361693382263, -16.090621471405029, 85.122364044189453
0,285, 4,14.899835109710693, -9.2391228675842267, 55.079177856445313
0,286, 4,28.140933036804203, 25.01837062835693, 25.035989761352532
0,287, 4,-4.9618132710456848, 18.166871547698971, 5.0071978569030744
0,288, 4,-11.582362651824953, 31.869870185852054, 65.093572616577134
0,289, 4,1.6587361693382263, 31.869870185852051, 25.035989761352536
0,290, 4,21.520383834838871, -16.090621471405029, 75.10796737670897
0,291, 4,-11.582362651824951, 18.166871547698975, 5.0071978569030753
0,292, 4,14.899835109710693, -22.942120552062985, 5.0071978569030753
0,293, 4,14.899835109710695, 18.166871547698975, 5.0071978569030753
0,294, 4,21.520383834838867, -22.942120552062992, 25.035989761352543
0,295, 4,21.520383834838871, -22.942120552062988, 15.021593570709229
0,296, 4,-4.9618132710456866, -9.2391228675842285, 75.107967376708984
0,297, 4,-4.9618132710456866, -9.2391228675842285, 85.122364044189453
0,298, 4,1.6587361693382263, -9.2391228675842285, 75.107967376708984
0,299, 4,-11.582362651824955, 11.315372943878176, 75.107967376708999
0,300, 4,8.2792856693267822, -9.2391228675842285, 55.07917785644532
0,301, 4,-24.823461532592777, 25.018370628356937, 55.079177856445313
0,302, 4,14.899835109710693, -22.942120552062992, 15.02159357070923
0,303, 3,14.899835109710693, -16.090621471405029, 85.122364044189439
0,304, 3,-18.202912330627445, 25.018370628356934, 65.093572616577148
0,305, 3,-11.582362651824951, 4.4638742804527274, 75.107967376708984
0,306, 3,14.899835109710693, 25.018370628356934, 5.0071978569030753
0,307, 3,8.2792856693267822, 31.869870185852047, 25.035989761352536
0,308, 3,-11.582362651824951, 25.018370628356934, 55.079177856445313
0,309, 3,-11.582362651824951, 31.869870185852051, 75.107967376708984
0,310, 3,-11.582362651824951, 31.869870185852051, 85.122364044189439
0,311, 3,28.140933036804203, -22.942120552062985, 25.035989761352532
0,312, 3,14.899835109710693, -9.2391228675842267, 85.122364044189439
0,313, 3,21.520383834838867, 4.4638742804527283, 15.02159357070923
0,314, 3,21.520383834838867, 4.4638742804527283, 5.0071978569030753
0,315, 3,-11.582362651824955, -9.2391228675842267, 75.107967376708999
0,316, 3,8.2792856693267822, 25.01837062835693, 25.035989761352536
0,317, 3,8.2792856693267822, 25.018370628356934, 15.021593570709232
0,318, 1,28.140933036804196, -2.3876243233680725, 15.021593570709227
0,319, 1,21.520383834838864, -22.942120552062985, 5.0071978569030735
0,320, 1,28.140933036804199, -22.942120552062992, 15.021593570709227
0,321, 4,28.140933036804203, -22.942120552062992, 65.093572616577148
0,322, 4,-11.582362651824949, -2.3876243233680725, 75.107967376708984
0,323, 4,14.899835109710693, 4.4638742804527283, 5.0071978569030753
0,324, 4,-18.202912330627441, 31.869870185852051, 85.122364044189453
0,325, 4,28.140933036804192, -22.942120552062985, 5.0071978569030744
0,326, 4,1.6587361693382261, 18.166871547698978, 5.0071978569030744
0,327, 3,8.2792856693267805, 18.166871547698971, 5.0071978569030735
0,328, 3,-11.582362651824955, -9.2391228675842267, 85.122364044189439
0,329, 3,21.520383834838867, -16.090621471405026, 65.093572616577134
0,330, 4,8.2792856693267805, 11.31537294387817, 5.0071978569030735
0,331, 4,-18.202912330627441, 31.869870185852051, 45.064781188964844
0,332, 4,28.140933036804203, -2.3876243233680721, 5.0071978569030753
0,333, 4,-18.202912330627441, 31.869870185852051, 55.079177856445305
0,334, 4,21.520383834838871, -9.2391228675842285, 45.064781188964844
0,335, 4,14.899835109710693, 25.018370628356937, 15.02159357070923
0,336, 3,21.520383834838867, -22.942120552062992, 85.122364044189453
0,337, 3,14.899835109710695, 31.869870185852051, 25.035989761352543
0,338, 3,-24.823461532592777, 31.869870185852051, 85.122364044189453
0,339, 3,14.899835109710693, -9.2391228675842267, 45.064781188964851
0,340, 3,8.2792856693267822, 31.869870185852044, 35.050385475158691
0,341, 3,-11.582362651824951, 25.018370628356934, 75.107967376708984
0,342, 3,-11.582362651824951, 25.018370628356934, 85.122364044189439
0,343, 3,-11.582362651824953, 25.01837062835693, 65.093572616577134
0,344, 3,8.2792856693267822, 25.01837062835693, 35.050385475158691
0,345, 1,21.520383834838871, -9.2391228675842285, 85.122364044189453
0,346, 1,1.6587361693382263, -16.090621471405029, 75.107967376708984
0,347, 1,8.2792856693267822, 11.315372943878172, 25.035989761352543
0,348, 3,8.2792856693267822, 11.315372943878174, 15.021593570709229
0,349, 3,21.520383834838864, 25.01837062835693, 5.0071978569030735
0,350, 1,1.6587361693382263, -22.942120552062988, 75.107967376708984
0,351, 3,-18.202912330627441, 31.869870185852051, 75.107967376708984
0,352, 3,8.2792856693267822, -22.942120552062992, 75.107967376708984
0,353, 1,14.899835109710695, -22.942120552062988, 35.050385475158691
0,354, 1,-24.823461532592777, 31.869870185852051, 25.035989761352543
0,355, 1,8.2792856693267822, -2.3876243233680721, 25.035989761352536
0,356, 0,-24.823461532592773, -9.2391228675842285, 75.10796737670897
